N,scenario,run_idx,phase,latency_ms
50000,T11_long_en_searchable,1,merge_wait,15769.6869
50000,T11_long_en_searchable,2,merge_wait,15598.7137
50000,T11_long_en_searchable,3,merge_wait,16191.8013
50000,T11_long_en_searchable,4,merge_wait,15788.6835
50000,T11_long_en_searchable,5,merge_wait,16119.3152
50000,T11_long_en_searchable,6,merge_wait,15623.5748
50000,T11_long_en_searchable,7,merge_wait,15799.0264
50000,T11_long_en_searchable,8,merge_wait,15598.9183
50000,T11_long_en_searchable,9,merge_wait,15771.4122
50000,T11_long_en_searchable,10,merge_wait,15625.2445
50000,T11_long_en_searchable,11,merge_wait,15592.8537
50000,T11_long_en_searchable,12,merge_wait,15844.4047
50000,T11_long_en_searchable,1,publish_wait,607.3984
50000,T11_long_en_searchable,2,publish_wait,536.3797
50000,T11_long_en_searchable,3,publish_wait,668.8378
50000,T11_long_en_searchable,4,publish_wait,507.5239
50000,T11_long_en_searchable,5,publish_wait,505.92
50000,T11_long_en_searchable,6,publish_wait,513.2157
50000,T11_long_en_searchable,7,publish_wait,552.7697
50000,T11_long_en_searchable,8,publish_wait,508.1743
50000,T11_long_en_searchable,9,publish_wait,525.9072
50000,T11_long_en_searchable,10,publish_wait,476.0428
50000,T11_long_en_searchable,11,publish_wait,511.3299
50000,T11_long_en_searchable,12,publish_wait,482.1306
50000,T11_long_en_searchable,1,total,19500.0869
50000,T11_long_en_searchable,2,total,19247.5397
50000,T11_long_en_searchable,3,total,20039.5711
50000,T11_long_en_searchable,4,total,19410.8582
50000,T11_long_en_searchable,5,total,19576.1297
50000,T11_long_en_searchable,6,total,18936.5577
50000,T11_long_en_searchable,7,total,19370.9319
50000,T11_long_en_searchable,8,total,18993.8474
50000,T11_long_en_searchable,9,total,18994.738
50000,T11_long_en_searchable,10,total,18822.3985
50000,T11_long_en_searchable,11,total,18778.8497
50000,T11_long_en_searchable,12,total,19129.9568
50000,T12_korean_searchable,1,embed,120.4443
50000,T12_korean_searchable,2,embed,128.5334
50000,T12_korean_searchable,3,embed,132.5974
50000,T12_korean_searchable,4,embed,131.9642
50000,T12_korean_searchable,5,embed,134.976
50000,T12_korean_searchable,6,embed,129.6938
50000,T12_korean_searchable,7,embed,132.9222
50000,T12_korean_searchable,8,embed,125.8989
50000,T12_korean_searchable,9,embed,128.7729
50000,T12_korean_searchable,10,embed,119.5418
50000,T12_korean_searchable,11,embed,119.7725
50000,T12_korean_searchable,12,embed,120.5499
50000,T12_korean_searchable,1,score,1153.7208
50000,T12_korean_searchable,2,score,1129.4034
50000,T12_korean_searchable,3,score,1043.956
50000,T12_korean_searchable,4,score,817.4535
50000,T12_korean_searchable,5,score,777.5692
50000,T12_korean_searchable,6,score,920.7914
50000,T12_korean_searchable,7,score,729.6164
50000,T12_korean_searchable,8,score,960.1621
50000,T12_korean_searchable,9,score,5319.8846
50000,T12_korean_searchable,10,score,749.0331
50000,T12_korean_searchable,11,score,779.7319
50000,T12_korean_searchable,12,score,1079.4278
50000,T12_korean_searchable,1,vault_topk,16.5422
50000,T12_korean_searchable,2,vault_topk,16.5789
50000,T12_korean_searchable,3,vault_topk,17.2035
50000,T12_korean_searchable,4,vault_topk,16.0308
50000,T12_korean_searchable,5,vault_topk,16.6936
50000,T12_korean_searchable,6,vault_topk,17.0066
50000,T12_korean_searchable,7,vault_topk,17.2241
50000,T12_korean_searchable,8,vault_topk,16.9802
50000,T12_korean_searchable,9,vault_topk,17.2971
50000,T12_korean_searchable,10,vault_topk,16.9122
50000,T12_korean_searchable,11,vault_topk,16.919
50000,T12_korean_searchable,12,vault_topk,16.6652
50000,T12_korean_searchable,1,insert_rpc,1851.6779
50000,T12_korean_searchable,2,insert_rpc,1430.8454
50000,T12_korean_searchable,3,insert_rpc,1462.7214
50000,T12_korean_searchable,4,insert_rpc,1602.9143
50000,T12_korean_searchable,5,insert_rpc,1840.4954
50000,T12_korean_searchable,6,insert_rpc,1304.9134
50000,T12_korean_searchable,7,insert_rpc,1413.7185
50000,T12_korean_searchable,8,insert_rpc,1420.5557
50000,T12_korean_searchable,9,insert_rpc,1316.3291
50000,T12_korean_searchable,10,insert_rpc,1328.0522
50000,T12_korean_searchable,11,insert_rpc,1397.5392
50000,T12_korean_searchable,12,insert_rpc,1399.9632
50000,T12_korean_searchable,1,merge_wait,15586.0009
50000,T12_korean_searchable,2,merge_wait,15780.4313
50000,T12_korean_searchable,3,merge_wait,15610.1616
50000,T12_korean_searchable,4,merge_wait,15784.0906
50000,T12_korean_searchable,5,merge_wait,15740.1234
50000,T12_korean_searchable,6,merge_wait,15562.8082
50000,T12_korean_searchable,7,merge_wait,15749.876
50000,T12_korean_searchable,8,merge_wait,15611.1596
50000,T12_korean_searchable,9,merge_wait,16085.6108
50000,T12_korean_searchable,10,merge_wait,15791.741
50000,T12_korean_searchable,11,merge_wait,16114.7546
50000,T12_korean_searchable,12,merge_wait,16090.3064
50000,T12_korean_searchable,1,publish_wait,555.3334
50000,T12_korean_searchable,2,publish_wait,521.2193
50000,T12_korean_searchable,3,publish_wait,649.1781
50000,T12_korean_searchable,4,publish_wait,504.4098
50000,T12_korean_searchable,5,publish_wait,448.9643
50000,T12_korean_searchable,6,publish_wait,535.7961
50000,T12_korean_searchable,7,publish_wait,467.9492
50000,T12_korean_searchable,8,publish_wait,493.4258
50000,T12_korean_searchable,9,publish_wait,500.3619
50000,T12_korean_searchable,10,publish_wait,466.8986
50000,T12_korean_searchable,11,publish_wait,457.738
50000,T12_korean_searchable,12,publish_wait,415.4186
50000,T12_korean_searchable,1,total,19832.6586
50000,T12_korean_searchable,2,total,19549.7575
50000,T12_korean_searchable,3,total,19386.1868
50000,T12_korean_searchable,4,total,19378.3945
50000,T12_korean_searchable,5,total,19516.179
50000,T12_korean_searchable,6,total,18995.8792
50000,T12_korean_searchable,7,total,19106.7011
50000,T12_korean_searchable,8,total,19199.6716
50000,T12_korean_searchable,9,total,23978.5861
50000,T12_korean_searchable,10,total,19022.2435
50000,T12_korean_searchable,11,total,19378.9286
50000,T12_korean_searchable,12,total,19694.0286
